"Balancing Authority","Data Date","Hour Number","Local Time at End of Hour","UTC Time at End of Hour","Demand (MW) (Adjusted)","Demand (MW)","Net Generation (MW) (Adjusted)","Net Generation (MW)","Total Interchange (MW)"
"CISO","7/15/2024","12","7/15/2024 11:00:00 AM","2024-07-15T18:00:00","41,123","41,000","39,500","39,400","-1,623"
"CISO","7/15/2024","13","7/15/2024 12:00:00 PM","2024-07-15T19:00:00","42,500","42,380","40,100","40,000","-2,400"
"CISO","7/15/2024","14","7/15/2024 1:00:00 PM","2024-07-15T20:00:00","","44,250","41,900","41,800","-2,350"
"CISO","7/15/2024","15","7/15/2024 2:00:00 PM","2024-07-15T21:00:00","45,800","45,650","43,200","43,100","-2,600"
"ERCO","7/15/2024","13","7/15/2024 1:00:00 PM","7/15/2024 6:00:00 PM","76,200","76,000","75,900","75,800","-300"
"ERCO","7/15/2024","14","7/15/2024 2:00:00 PM","7/15/2024 7:00:00 PM","78,450","78,300","78,100","78,000","-350"
"ERCO","7/15/2024","15","7/15/2024 3:00:00 PM","7/15/2024 8:00:00 PM","80,100","79,950","79,800","79,700","-300"
"ERCO","7/15/2024","16","7/15/2024 4:00:00 PM","7/15/2024 9:00:00 PM","81,900","81,750","81,600","81,500","-300"
"GRID","7/15/2024","12","7/15/2024 11:00:00 AM","2024-07-15T18:00:00","","","620","615","620"
"GRID","7/15/2024","13","7/15/2024 12:00:00 PM","2024-07-15T19:00:00","","","618","612","618"
"SEC","7/15/2024","14","7/15/2024 2:00:00 PM","2024-07-15T18:00:00","1,250","1,240","980","975","-270"
